0	2	4
3.84046607008159	-4.10603363532478	-1.77237563901435
3.87583043942697	-4.1661449999236	-1.62606004827926
3.91119480877234	-4.22104441713367	-1.47771015100883
3.94655917811771	-4.27066320411865	-1.32751153652667
3.98192354746309	-4.3149392842403	-1.17565210702902
4.01728791680846	-4.35381726472076	-1.02232184251439
4.05265228615383	-4.38724850594319	-0.86771256311379
4.08801665549921	-4.41519118230399	-0.71201768911878
4.12338102484458	-4.43761033454057	-0.555431999007564
4.15874539418995	-4.45447791346905	-0.398151385771876
4.19410976353533	-4.46577281507739	-0.240372611849481
4.2294741328807	-4.4714809069298	-0.0822930629688675
4.26483850222607	-4.47159504584959	0.0758894987859045
4.30020287157145	-4.46611508685822	0.233977182381286
4.33556724091682	-4.4550478833594	0.391772215401737
4.37093161026219	-4.43840727856803	0.549077191468929
4.40629597960757	-4.41621408819465	0.705695317203118
4.44166034895294	-4.38849607440711	0.861430658417736
4.47702471829831	-4.35528791110198	1.0160883852392
4.51238908764369	-4.31663114052916	1.16947501584531
4.54775345698906	-4.27257412132404	1.32139865851722
4.58311782633443	-4.223171968012	1.47166925170236
4.61848219567981	-4.16848648206122	1.62009880178773
4.65384656502518	-4.10858607456977	1.76650161828633
4.68921093437055	-4.04354568068392	1.91069454614232
4.72457530371593	-3.97344666585458	2.05249719486447
4.7599396730613	-3.89837672404923	2.19173216420105
4.79530404240667	-3.81842976804665	2.328225266074
4.83066841175205	-3.73370581195168	2.4618057424946
4.86603278109742	-3.64431084607697	2.59230647918816
4.90139715044279	-3.55035670434832	2.71956421466035
4.93676151978817	-3.45196092439942	2.84341974444363
4.97212588913354	-3.34924660053099	2.96371812026839
5.00749025847891	-3.24234222971832	3.0803088439095
5.04285462782429	-3.13138155085992	3.19304605546574
5.07821899716966	-3.01650337746817	3.30178871583672
5.11358336651503	-2.89785142401153	3.40640078316884
5.14894773586041	-2.7755741261254	3.50675138304966
5.18431210520578	-2.64982445491654	3.60271497223764
5.21967647455115	-2.52075972559352	3.69417149572259
5.25504084389653	-2.38854140066236	3.78100653692018
5.2904052132419	-2.25333488793384	3.86311146081267
5.32576958258727	-2.1153093335949	3.9403835498568
5.36113395193265	-1.97463741060326	4.01272613248882
5.39649832127802	-1.83149510266978	4.08004870406581
5.43186269062339	-1.68606148409895	4.14226704009212
5.46722705996877	-1.53851849576279	4.19930330158912
5.50259142931414	-1.38905071748857	4.25108613247662
5.53795579865951	-1.23784513714502	4.29755074884394
5.57332016800489	-1.08509091671587	4.33863901999908
5.60868453735026	-0.930979155653476	4.37429954119455
5.64404890669563	-0.775702651808511	4.40448769793885
5.67941327604101	-0.619455660234765	4.42916572181319
5.71477764538638	-0.46243365017091	4.44830273772355
5.75014201473175	-0.304833060503159	4.46187480252909
5.78550638407713	-0.146851054014767	4.46986493499837
5.8208707534225	0.0113147292701596	4.47226313705616
5.85623512276787	0.169466419340017	4.469066406294
5.89159949211325	0.327406163736858	4.46027873972909
5.92696386145862	0.484936375075689	4.44591112880661
5.96232823080399	0.641859978232251	4.42598154565182
5.99769260014937	0.797980656890043	4.40051492058918
6	0.808132280098472	4.39866194576297
