2.1	1.77713028118257	1.9220853298245
2.11	1.77368455533038	1.93983940400706
2.12	1.7702388294782	1.95755902093111
2.13	1.76679310362602	1.97524418059663
2.14	1.76334737777383	1.99289488300363
2.15	1.75990165192165	2.0105111281521
2.16	1.75645592606946	2.02809291604206
2.17	1.75301020021728	2.04564024667349
2.18	1.74956447436509	2.0631531200464
2.19	1.74611874851291	2.08063153616079
2.2	1.74267302266073	2.09807549501666
2.21	1.73922729680854	2.11548499661401
2.22	1.73578157095636	2.13286004095283
2.23	1.73233584510417	2.15020062803313
2.24	1.72889011925199	2.16750675785491
2.25	1.72544439339981	2.18477843041817
2.26	1.72199866754762	2.20201564572291
2.27	1.71855294169544	2.21921840376912
2.28	1.71510721584325	2.23638670455682
2.29	1.71166148999107	2.25352054808599
2.29999999999999	1.70821576413888	2.27061993435664
2.30999999999999	1.7047700382867	2.28768486336877
2.31999999999999	1.69619277546932	2.30470214128592
2.32999999999999	1.68276789316517	2.32159694462909
2.33999999999999	1.66934301086102	2.33835749914922
2.34999999999999	1.65591812855686	2.35498380484631
2.35999999999999	1.64249324625271	2.37147586172036
2.36999999999999	1.62906836394856	2.38783366977137
2.37999999999999	1.61564348164441	2.40405722899933
2.38999999999999	1.60221859934025	2.42014653940425
2.39999999999999	1.5887937170361	2.43610160098614
2.40999999999999	1.57536883473195	2.45192241374498
2.41999999999999	1.56194395242779	2.46760897768077
2.42999999999999	1.54851907012364	2.48316129279353
2.43999999999999	1.53509418781949	2.49857935908325
2.44999999999999	1.52166930551533	2.51386317654992
2.45999999999999	1.50824442321118	2.52901274519355
2.46999999999999	1.49481954090703	2.54402806501414
2.47999999999999	1.48139465860288	2.55890913601169
2.48999999999999	1.46796977629872	2.5736559581862
2.49999999999999	1.45454489399457	2.58826853153767
2.50999999999999	1.44112001169042	2.60274685606609
2.51999999999999	1.42769512938626	2.61709093177147
2.52999999999999	1.41427024708211	2.63130075865382
2.53999999999999	1.40084536477796	2.64537633671312
2.54999999999999	1.3874204824738	2.65931766594937
2.55999999999999	1.37399560016965	2.67312474636259
2.56999999999999	1.3605707178655	2.68679757795277
2.57999999999999	1.34714583556134	2.7003361607199
2.58999999999999	1.33372095325719	2.71374049466399
2.59999999999999	1.32029607095304	2.72701057978504
2.60999999999999	1.30687118864889	2.74014641608305
2.61999999999999	1.29344630634473	2.75314800355802
2.62999999999999	1.28002142404058	2.76601534220995
2.63999999999999	1.26659654173643	2.77874843203883
2.64999999999999	1.24879569871499	2.79133754026978
2.65999999999999	1.22553342039729	2.80370918586534
2.66999999999999	1.20227114207959	2.81584820867772
2.67999999999999	1.17900886376189	2.82775460870693
2.68999999999999	1.15574658544419	2.83942838595296
2.69999999999999	1.13248430712649	2.85086954041581
2.70999999999999	1.10922202880879	2.86207807209549
2.71999999999999	1.08595975049109	2.87305398099199
2.72999999999999	1.06269747217339	2.88379726710531
2.73999999999999	1.03943519385569	2.89430793043545
2.74999999999999	1.01617291553799	2.90458597098242
2.75999999999999	0.992910637220293	2.91463138874621
2.76999999999998	0.969648358902593	2.92444418372683
2.77999999999998	0.946386080584894	2.93402435592427
2.78999999999998	0.923123802267195	2.94337190533852
2.79999999999998	0.899861523949496	2.95248683196961
2.80999999999998	0.876599245631796	2.96136913581751
2.81999999999998	0.853336967314097	2.97001881688224
2.82999999999998	0.830074688996398	2.9784358751638
2.83999999999998	0.806812410678698	2.98662031066217
2.84999999999998	0.783550132360999	2.99457212337737
2.85999999999998	0.7602878540433	3.00229131330939
2.86999999999998	0.7370255757256	3.00977788045824
2.87999999999998	0.713763297407901	3.0170318248239
2.88999999999998	0.690501019090202	3.02405314640639
2.89999999999998	0.667238740772502	3.03084184520571
2.90999999999998	0.643976462454803	3.03739792122184
2.91999999999998	0.620714184137104	3.0437213744548
2.92999999999998	0.597451905819404	3.04981220490459
2.93999999999998	0.574189627501705	3.05567041257119
2.94999999999998	0.550927349184006	3.06129599745462
2.95999999999998	0.527665070866306	3.06668895955487
2.96999999999998	0.504402792548607	3.07184929887194
2.97999999999998	0.478133036871603	3.07677136987734
2.98999999999998	0.446860064718265	3.08139633538529
2.99999999999998	0.415587092564926	3.08570857117171
3.00999999999998	0.384314120411587	3.08970807723659
3.01999999999998	0.353041148258248	3.09339485357994
3.02999999999998	0.321768176104909	3.09676890020176
3.03999999999998	0.290495203951571	3.09983021710204
3.04999999999998	0.259222231798232	3.10257880428079
3.05999999999998	0.227949259644893	3.105014661738
3.06999999999998	0.196676287491554	3.10713778947369
3.07999999999998	0.165403315338216	3.10894818748783
3.08999999999998	0.134130343184877	3.11044585578045
3.09999999999998	0.102857371031538	3.11163079435153
3.10999999999998	0.0715843988781993	3.11250300320108
3.11999999999998	0.0403114267248605	3.1130624823291
3.12999999999998	0.0090384545715218	3.11330923173558
3.13999999999998	-0.0222345175818169	3.11324325142053
3.14999999999998	-0.0535074897351557	3.11286454138394
3.15999999999998	-0.0847804618884945	3.11217310162582
3.16999999999998	-0.116053434041833	3.11116893214617
3.17999999999998	-0.147326406195172	3.10985203294499
3.18999999999998	-0.178599378348511	3.10822240402227
3.19999999999998	-0.20987235050185	3.10628004537802
3.20999999999998	-0.241145322655188	3.10402495701223
3.21999999999998	-0.272418294808527	3.10145713892491
3.22999999999998	-0.303691266961866	3.09857659111606
3.23999999999997	-0.334964239115205	3.09538331358568
3.24999999999997	-0.366237211268543	3.09187730633376
3.25999999999997	-0.397510183421882	3.0880585693603
3.26999999999997	-0.428783155575221	3.08392710266532
3.27999999999997	-0.46005612772856	3.0794829062488
3.28999999999997	-0.491329099881899	3.07472598011075
3.29999999999997	-0.522602072035237	3.06965632425116
3.30999999999997	-0.555289478026414	3.06427177432839
3.31999999999997	-0.591184232232418	3.0585394057771
3.32999999999997	-0.627078986438422	3.05244808968374
3.33999999999997	-0.662973740644426	3.04599782604833
3.34999999999997	-0.69886849485043	3.03918861487085
3.35999999999997	-0.734763249056433	3.03202045615132
3.36999999999997	-0.770658003262437	3.02449334988973
3.37999999999997	-0.806552757468441	3.01660729608607
3.38999999999997	-0.842447511674445	3.00836229474036
3.39999999999997	-0.878342265880449	2.99975834585258
3.40999999999997	-0.914237020086453	2.99079544942275
3.41999999999997	-0.950131774292457	2.98147360545086
3.42999999999997	-0.986026528498461	2.9717928139369
3.43999999999997	-1.02192128270447	2.96175307488089
3.44999999999997	-1.05781603691047	2.95135438828281
3.45999999999997	-1.09371079111647	2.94059675414268
3.46999999999997	-1.12960554532248	2.92948017246048
3.47999999999997	-1.16550029952848	2.91800464323623
3.48999999999997	-1.20139505373448	2.90617016646991
3.49999999999997	-1.23728980794049	2.89397674216154
3.50999999999997	-1.27318456214649	2.8814243703111
3.51999999999997	-1.3090793163525	2.86851305091861
3.52999999999997	-1.3449740705585	2.85524278398406
3.53999999999997	-1.3808688247645	2.84161356950744
3.54999999999997	-1.41676357897051	2.82762540748877
3.55999999999997	-1.45265833317651	2.81327829792803
3.56999999999997	-1.48855308738252	2.79857224082524
3.57999999999997	-1.52444784158852	2.78350723618038
3.58999999999997	-1.56034259579452	2.76808328399347
3.59999999999997	-1.59623735000053	2.75230038426449
3.60999999999997	-1.63213210420653	2.73615853699346
3.61999999999997	-1.66802685841254	2.71965774218036
3.62999999999997	-1.70392161261854	2.70279799982521
3.63999999999997	-1.73982533592032	2.68557929931575
3.64999999999997	-1.77575799196702	2.66800138267632
3.65999999999997	-1.81169064801371	2.65006413947641
3.66999999999997	-1.84762330406041	2.63176756971604
3.67999999999997	-1.88355596010711	2.61311167339521
3.68999999999997	-1.9194886161538	2.5940964505139
3.69999999999997	-1.9554212722005	2.57472190107213
3.70999999999996	-1.9913539282472	2.55498802506989
3.71999999999996	-2.02728658429389	2.53489482250719
3.72999999999996	-2.06321924034059	2.51444229338401
3.73999999999996	-2.09915189638729	2.49363043770038
3.74999999999996	-2.13508455243399	2.47245925545627
3.75999999999996	-2.17101720848068	2.4509287466517
3.76999999999996	-2.20694986452738	2.42903891128666
3.77999999999996	-2.24288252057408	2.40678974936115
3.78999999999996	-2.27881517662077	2.38418126087518
3.79999999999996	-2.31474783266747	2.36121344582874
3.80999999999996	-2.35068048871417	2.33788630422183
3.81999999999996	-2.38661314476086	2.31419983605445
3.82999999999996	-2.42254580080756	2.29015404132661
3.83999999999996	-2.45847845685426	2.2657489200383
3.84999999999996	-2.49441111290095	2.24098447218953
3.85999999999996	-2.53034376894765	2.21586069778029
3.86999999999996	-2.56627642499435	2.19037759681058
3.87999999999996	-2.60220908104105	2.1645351692804
3.88999999999996	-2.63814173708774	2.13833341518976
3.89999999999996	-2.67407439313444	2.11177233453865
3.90999999999996	-2.71000704918114	2.08485192732707
3.91999999999996	-2.74593970522783	2.05757219355502
3.92999999999996	-2.78187236127453	2.02993313322251
3.93999999999996	-2.81780501732123	2.00193474632953
3.94999999999996	-2.85373767336792	1.97357703287609
3.95999999999996	-2.88967032941462	1.94485999286218
3.96999999999996	-2.92473850367473	1.91578434918371
3.97999999999996	-2.95550216685911	1.88638314583104
3.98999999999996	-2.98626583004349	1.85667430584653
3.99999999999996	-3.01702949322787	1.82665782923017
4.00999999999996	-3.04779315641226	1.79633371598197
4.01999999999996	-3.07855681959664	1.76570196610193
4.02999999999996	-3.10932048278102	1.73476257959004
4.03999999999996	-3.1400841459654	1.70351555644631
4.04999999999996	-3.17084780914978	1.67196089667073
4.05999999999996	-3.20161147233416	1.64009860026331
4.06999999999996	-3.23237513551854	1.60792866722405
4.07999999999996	-3.26313879870292	1.57545109755294
4.08999999999996	-3.29390246188731	1.54266589124999
4.09999999999996	-3.32466612507169	1.5095730483152
4.10999999999996	-3.35542978825607	1.47617256874856
4.11999999999996	-3.38619345144045	1.44246445255008
4.12999999999996	-3.41695711462483	1.40844869971975
4.13999999999996	-3.44772077780921	1.37412531025758
4.14999999999996	-3.47848444099359	1.33949428416357
4.15999999999996	-3.50924810417797	1.30455562143771
4.16999999999996	-3.54001176736235	1.26930932208001
4.17999999999996	-3.57077543054673	1.23375538609047
4.18999999999996	-3.60153909373112	1.19789381346908
4.19999999999995	-3.6323027569155	1.16172460421585
4.20999999999995	-3.66306642009988	1.12524775833077
4.21999999999995	-3.69383008328426	1.08846327581385
4.22999999999995	-3.72459374646864	1.05137115666509
4.23999999999995	-3.75535740965302	1.01397140088448
4.24999999999995	-3.7861210728374	0.976264008472028
4.25999999999995	-3.81688473602178	0.938248979427733
4.26999999999995	-3.84764839920616	0.899926313751594
4.27999999999995	-3.87841206239055	0.861296011443611
4.28999999999995	-3.90917572557493	0.822358072503784
4.29999999999995	-3.93893230740886	0.783112989633591
4.30999999999995	-3.95940360396463	0.743621310076724
4.31999999999995	-3.97987490052041	0.7039249175543
4.32999999999995	-4.00034619707618	0.664023812066317
4.33999999999995	-4.02081749363196	0.623917993612778
4.34999999999995	-4.04128879018774	0.58360746219368
4.35999999999995	-4.06176008674351	0.543092217809025
4.36999999999995	-4.08223138329929	0.502372260458811
4.37999999999995	-4.10270267985506	0.461447590143041
4.38999999999995	-4.12317397641084	0.420318206861712
4.39999999999995	-4.14364527296661	0.378984110614826
4.40999999999995	-4.16411656952239	0.337445301402381
4.41999999999995	-4.18458786607817	0.29570177922438
4.42999999999995	-4.20505916263394	0.25375354408082
4.43999999999995	-4.22553045918972	0.211600595971702
4.44999999999995	-4.24600175574549	0.169242934897027
4.45999999999995	-4.26647305230127	0.126680560856794
4.46999999999995	-4.28694434885705	0.0839134738510037
4.47999999999995	-4.30741564541282	0.0409416738796553
4.48999999999995	-4.3278869419686	-0.00223483905725086
4.49999999999995	-4.34835823852437	-0.0456160649597148
4.50999999999995	-4.36882953508015	-0.0892020038277366
4.51999999999995	-4.38930083163593	-0.132992655661316
4.52999999999995	-4.4097721281917	-0.176988020460453
4.53999999999995	-4.43024342474748	-0.221188098225148
4.54999999999995	-4.45071472130325	-0.265592888955401
4.55999999999995	-4.47118601785903	-0.310202392651211
4.56999999999995	-4.49165731441481	-0.35501660931258
4.57999999999995	-4.51212861097058	-0.400035538939505
4.58999999999995	-4.53259990752636	-0.445259181531989
4.59999999999995	-4.55307120408213	-0.490687537090031
4.60999999999995	-4.57354250063791	-0.53632060561363
4.61999999999995	-4.59401379719368	-0.582158387102787
4.62999999999995	-4.61407018965063	-0.628200822535216
4.63999999999995	-4.61995840052059	-0.674370965486071
4.64999999999995	-4.62584661139056	-0.720599990545626
4.65999999999995	-4.63173482226053	-0.76688789771388
4.66999999999994	-4.63762303313049	-0.813234686990834
4.67999999999994	-4.64351124400046	-0.859640358376488
4.68999999999994	-4.64939945487042	-0.906104911870841
4.69999999999994	-4.65528766574039	-0.952628347473894
4.70999999999994	-4.66117587661035	-0.999210665185647
4.71999999999994	-4.66706408748032	-1.0458518650061
4.72999999999994	-4.67295229835029	-1.09255194693525
4.73999999999994	-4.67884050922025	-1.1393109109731
4.74999999999994	-4.68472872009022	-1.18612875711965
4.75999999999994	-4.69061693096018	-1.23300548537491
4.76999999999994	-4.69650514183015	-1.27994109573886
4.77999999999994	-4.70239335270011	-1.32693558821151
4.78999999999994	-4.70828156357008	-1.37398896279286
4.79999999999994	-4.71416977444004	-1.42110121948291
4.80999999999994	-4.72005798531001	-1.46827235828166
4.81999999999994	-4.72594619617998	-1.5155023791891
4.82999999999994	-4.73183440704994	-1.56279128220525
4.83999999999994	-4.73772261791991	-1.6101390673301
4.84999999999994	-4.74361082878987	-1.65754573456365
4.85999999999994	-4.74949903965984	-1.7050112839059
4.86999999999994	-4.7553872505298	-1.75253571535684
4.87999999999994	-4.76127546139977	-1.80011902891649
4.88999999999994	-4.76716367226974	-1.84776122458484
4.89999999999994	-4.7730518831397	-1.89546230236188
4.90999999999994	-4.77894009400967	-1.94322226224763
4.91999999999994	-4.78482830487963	-1.99104110424207
4.92999999999994	-4.7907165157496	-2.03891882834522
4.93999999999994	-4.79660472661956	-2.08685543455706
4.94999999999994	-4.80249293748953	-2.13485092287761
4.95999999999994	-4.8083811483595	-2.18290529330685
4.96999999999994	-4.79762821210456	-2.23093874699328
4.97999999999994	-4.78616480873567	-2.27885771209748
4.98999999999994	-4.77470140536677	-2.32666204316799
4.99999999999994	-4.76323800199788	-2.37435174020482
