1.66	1.65038514467332	1.1527512474048
1.67	1.65437045536118	1.16927496408395
1.68	1.65842935126633	1.18583890179608
1.69	1.66256183238879	1.20244379639334
1.7	1.66676789872854	1.21909038372791
1.71	1.67104755028558	1.23577939965197
1.72	1.67540078705993	1.25251158001768
1.73	1.67982760905156	1.26928766067722
1.74	1.6843280162605	1.28610837748277
1.75	1.68890200868673	1.30297446628649
1.76	1.69354958633026	1.31988666294056
1.77	1.69827074919108	1.33684570329715
1.78	1.7030654972692	1.35385232320844
1.79	1.70793383056461	1.37090725852659
1.8	1.71287574907732	1.38801124510379
1.81	1.71789125280733	1.4051650187922
1.82	1.72298034175464	1.42236931544399
1.83	1.72814301591924	1.43962487091135
1.84	1.73337927530113	1.45693242104644
1.85	1.73868911990032	1.47429270170143
1.86	1.74407254971681	1.4917064487285
1.87	1.7495295647506	1.50917439797982
1.88	1.75506016500168	1.52669728530757
1.89	1.76066435047005	1.54427584656391
1.9	1.76634212115573	1.56191081760103
1.91	1.7720934770587	1.57960293427109
1.92	1.77791841817896	1.59735293242626
1.93	1.78381694451652	1.61516154791872
1.94	1.78978905607138	1.63302951660065
1.95	1.79583475284353	1.65095757432421
1.96	1.80195403483298	1.66894645694158
1.97	1.80814690203973	1.68699690030493
1.98	1.81441335446377	1.70510964026643
1.99	1.82064013010896	1.72328519233766
2	1.82633309557879	1.74152055134931
2.01	1.83143460119523	1.75980988271639
2.02	1.83594464695829	1.77814727184037
2.03	1.83986323286796	1.79652680412271
2.04	1.84319035892424	1.81494256496489
2.05	1.84592602512714	1.83338863976835
2.06	1.84807023147666	1.85185911393458
2.07	1.84962297797279	1.87034807286504
2.08	1.85058426461553	1.88884960196119
2.09	1.85095409140489	1.90735778662451
2.1	1.85073245834086	1.92586671225645
2.11	1.84991936542345	1.94437046425848
2.12	1.84851481265265	1.96286312803207
2.13	1.84651880002847	1.98133878897869
2.14	1.84393132755089	1.99979153249979
2.15	1.84075239521994	2.01821544399686
2.16	1.8369820030356	2.03660460887135
2.17	1.83262015099787	2.05495311252472
2.18	1.82766683910676	2.07325504035846
2.19	1.82212206736226	2.09150447777401
2.2	1.81598583576437	2.10969551017286
2.21	1.8092581443131	2.12782222295646
2.22	1.80193899300845	2.14587870152628
2.23	1.79402838185041	2.16385903128378
2.24	1.78552631083898	2.18175729763044
2.25	1.77643277997417	2.19956758596771
2.26	1.76674778925597	2.21728398169708
2.27	1.75647133868439	2.23490057021999
2.28	1.74560342825942	2.25241143693792
2.29	1.73414405798106	2.26981066725233
2.29999999999999	1.72209322784932	2.28709234656469
2.30999999999999	1.7094509378642	2.30425056027647
2.31999999999999	1.69629379166406	2.32127952509429
2.32999999999999	1.68305621563808	2.33817628518774
2.33999999999999	1.66980657127615	2.35494060917926
2.34999999999999	1.65654485857826	2.37157237638548
2.35999999999999	1.64327107754441	2.38807146612304
2.36999999999999	1.62998522817461	2.40443775770858
2.37999999999999	1.61668731046885	2.42067113045874
2.38999999999999	1.60337732442713	2.43677146369017
2.39999999999999	1.59005527004945	2.4527386367195
2.40999999999999	1.57672114733582	2.46857252886337
2.41999999999999	1.56337495628623	2.48427301943843
2.42999999999999	1.55001669690068	2.49983998776131
2.43999999999999	1.53664636917917	2.51527331314865
2.44999999999999	1.52326397312171	2.53057287491711
2.45999999999999	1.50986950872829	2.5457385523833
2.46999999999999	1.49646297599891	2.56077022486388
2.47999999999999	1.48304437493358	2.57566777167549
2.48999999999999	1.46961370553229	2.59043107213477
2.49999999999999	1.45617096779504	2.60506000555835
2.50999999999999	1.44271616172183	2.61955445126288
2.51999999999999	1.42924928731267	2.633914288565
2.52999999999999	1.41577034456755	2.64813939678135
2.53999999999999	1.40227933348647	2.66222965522856
2.54999999999999	1.38877625406944	2.67618494322329
2.55999999999999	1.37526110631644	2.69000514008217
2.56999999999999	1.36173389022749	2.70369012512183
2.57999999999999	1.34819460580259	2.71723977765893
2.58999999999999	1.33464325304172	2.7306539770101
2.59999999999999	1.3210798319449	2.74393260249198
2.60999999999999	1.30750434251212	2.75707553342121
2.61999999999999	1.29391678474339	2.77008264911443
2.62999999999999	1.28031715863869	2.78295382888829
2.63999999999999	1.26670546419804	2.79568895205942
2.64999999999999	1.25302522668824	2.80828781420577
2.65999999999999	1.23885007007289	2.82074767642819
2.66999999999999	1.22409202711647	2.83306287265275
2.67999999999999	1.20875109781897	2.84522757401605
2.68999999999999	1.19282728218041	2.85723595165466
2.69999999999999	1.17632058020077	2.86908217670519
2.70999999999999	1.15923099188006	2.88076042030421
2.71999999999999	1.14155851721828	2.89226485358832
2.72999999999999	1.12330315621543	2.9035896476941
2.73999999999999	1.10446490887151	2.91472897375815
2.74999999999999	1.08504377518651	2.92567700291706
2.75999999999999	1.06503975516044	2.93642790630741
2.76999999999998	1.0444528487933	2.9469758550658
2.77999999999998	1.02328305608509	2.95731502032881
2.78999999999998	1.00153037703581	2.96743957323303
2.79999999999998	0.979194811645452	2.97734368491505
2.80999999999998	0.956276359914024	2.98702152651147
2.81999999999998	0.932775021841524	2.99646726915886
2.82999999999998	0.908690797427953	3.00567508399383
2.83999999999998	0.88402368667331	3.01463914215295
2.84999999999998	0.858773689577595	3.02335361477282
2.85999999999998	0.832940806140807	3.03181267299003
2.86999999999998	0.806525036362948	3.04001048794117
2.87999999999998	0.779526380244018	3.04794123076282
2.88999999999998	0.751944837784015	3.05559907259158
2.89999999999998	0.72378040898294	3.06297818456403
2.90999999999998	0.695033093840793	3.07007273781677
2.91999999999998	0.665702892357575	3.07687690348638
2.92999999999998	0.635789804533284	3.08338485270945
2.93999999999998	0.605293830367922	3.08959075662257
2.94999999999998	0.574214969861488	3.09548878636234
2.95999999999998	0.542553223013982	3.10107311306533
2.96999999999998	0.510308589825404	3.10633790786815
2.97999999999998	0.477529084486215	3.11127740199438
2.98999999999998	0.444715106533024	3.11588854094234
2.99999999999998	0.41199953714272	3.12017203215358
3.00999999999998	0.379382376315304	3.12412885971374
3.01999999999998	0.346863624050776	3.12776000770843
3.02999999999998	0.314443280349135	3.13106646022329
3.03999999999998	0.282121345210382	3.13404920134396
3.04999999999998	0.249897818634516	3.13670921515605
3.05999999999998	0.217772700621538	3.13904748574519
3.06999999999998	0.185745991171448	3.14106499719702
3.07999999999998	0.153817690284245	3.14276273359716
3.08999999999998	0.121987797959929	3.14414167903125
3.09999999999998	0.0902563141985013	3.1452028175849
3.10999999999998	0.058623238999961	3.14594713334376
3.11999999999998	0.0270885723643081	3.14637561039345
3.12999999999998	-0.0043476857084571	3.14648923281959
3.13999999999998	-0.0356855352183348	3.14628898470782
3.14999999999998	-0.0669249761653249	3.14577585014376
3.15999999999998	-0.0980660085494275	3.14495081321306
3.16999999999998	-0.129108632370643	3.14381485800132
3.17999999999998	-0.16005284762897	3.14236896859419
3.18999999999998	-0.19089865432441	3.14061412907728
3.19999999999998	-0.221646052456962	3.13855132353624
3.20999999999998	-0.252295042026627	3.13618153605669
3.21999999999998	-0.282845623033404	3.13350575072425
3.22999999999998	-0.313297795477294	3.13052495162456
3.23999999999997	-0.343651559358296	3.12724012284325
3.24999999999997	-0.373906914676411	3.12365224846594
3.25999999999997	-0.404063861431638	3.11976231257826
3.26999999999997	-0.434122399623978	3.11557129926585
3.27999999999997	-0.46408252925343	3.11108019261433
3.28999999999997	-0.493944250319994	3.10628997670932
3.29999999999997	-0.523707562823671	3.10120163563647
3.30999999999997	-0.553394773240442	3.09581613072608
3.31999999999997	-0.58334521386787	3.09013274573117
3.32999999999997	-0.613673583252825	3.08414796668619
3.33999999999997	-0.644379881395306	3.07785801430359
3.34999999999997	-0.675464108295312	3.07125910929576
3.35999999999997	-0.706926263952845	3.06434747237515
3.36999999999997	-0.738766348367904	3.05711932425418
3.37999999999997	-0.770984361540489	3.04957088564527
3.38999999999997	-0.8035803034706	3.04169837726085
3.39999999999997	-0.836554174158237	3.03349801981333
3.40999999999997	-0.869905973603401	3.02496603401516
3.41999999999997	-0.90363570180609	3.01609864057874
3.42999999999997	-0.937743358766305	3.00689206021651
3.43999999999997	-0.972228944484047	2.99734251364089
3.44999999999997	-1.00709245895931	2.98744622156431
3.45999999999997	-1.04233390219211	2.97719940469918
3.46999999999997	-1.07795327418243	2.96659828375794
3.47999999999997	-1.11395057493027	2.95563907945301
3.48999999999997	-1.15032580443565	2.94431801249681
3.49999999999997	-1.18707896269854	2.93263130360177
3.50999999999997	-1.22421004971897	2.92057517348031
3.51999999999997	-1.26171906549692	2.90814584284487
3.52999999999997	-1.29960601003239	2.89533953240785
3.53999999999997	-1.3378708833254	2.88215246288169
3.54999999999997	-1.37651368537592	2.86858085497882
3.55999999999997	-1.41553441618398	2.85462092941165
3.56999999999997	-1.45493307574956	2.84026890689261
3.57999999999997	-1.49470966407266	2.82552100813413
3.58999999999997	-1.5348641811533	2.81037345384864
3.59999999999997	-1.57539662699146	2.79482246474854
3.60999999999997	-1.61630700158714	2.77886426154628
3.61999999999997	-1.65759530494035	2.76249506495428
3.62999999999997	-1.69926153705109	2.74571109568495
3.63999999999997	-1.74128459864159	2.72850859109385
3.64999999999997	-1.78315158187512	2.71088609716085
3.65999999999997	-1.82464292861193	2.692846811578
3.66999999999997	-1.86575863885202	2.67439449071027
3.67999999999997	-1.90649871259541	2.65553289092262
3.68999999999997	-1.94686314984208	2.63626576858002
3.69999999999997	-1.98685195059204	2.61659688004743
3.70999999999996	-2.02646511484529	2.59652998168983
3.71999999999996	-2.06570264260182	2.57606882987218
3.72999999999996	-2.10456453386164	2.55521718095945
3.73999999999996	-2.14305078862475	2.53397879131661
3.74999999999996	-2.18116140689115	2.51235741730862
3.75999999999996	-2.21889638866084	2.49035681530044
3.76999999999996	-2.25625573393381	2.46798074165706
3.77999999999996	-2.29323944271007	2.44523295274342
3.78999999999996	-2.32984751498961	2.42211720492451
3.79999999999996	-2.36607995077245	2.39863725456529
3.80999999999996	-2.40193675005857	2.37479685803072
3.81999999999996	-2.43741791284798	2.35059977168577
3.82999999999996	-2.47252343914067	2.32604975189542
3.83999999999996	-2.50725332893665	2.30115055502462
3.84999999999996	-2.54160758223593	2.27590593743834
3.85999999999996	-2.57558619903848	2.25031965550155
3.86999999999996	-2.60918917934433	2.22439546557923
3.87999999999996	-2.64241652315346	2.19813712403632
3.88999999999996	-2.67526823046588	2.17154838723781
3.89999999999996	-2.70774430128159	2.14463301154866
3.90999999999996	-2.73984473560058	2.11739475333384
3.91999999999996	-2.77156953342287	2.08983736895831
3.92999999999996	-2.80291869474844	2.06196461478704
3.93999999999996	-2.83389221957729	2.033780247185
3.94999999999996	-2.86449010790944	2.00528802251715
3.95999999999996	-2.89471235974487	1.97649169714847
3.96999999999996	-2.92456510982118	1.94739502402392
3.97999999999996	-2.95432878054376	1.9180006070901
3.98999999999996	-2.98415547287241	1.88830823834103
3.99999999999996	-3.01404518680713	1.85831728756064
4.00999999999996	-3.04399792234793	1.82802712453286
4.01999999999996	-3.0740136794948	1.79743711904166
4.02999999999996	-3.10409245824774	1.76654664087095
4.03999999999996	-3.13423425860675	1.73535505980468
4.04999999999996	-3.16443908057183	1.7038617456268
4.05999999999996	-3.19470692414298	1.67206606812123
4.06999999999996	-3.22503778932021	1.63996739707192
4.07999999999996	-3.25543167610351	1.6075651022628
4.08999999999996	-3.28588858449288	1.57485855347783
4.09999999999996	-3.31640851448832	1.54184712050093
4.10999999999996	-3.34699146608983	1.50853017311604
4.11999999999996	-3.37763743929742	1.47490708110711
4.12999999999996	-3.40834643411107	1.44097721425808
4.13999999999996	-3.4391184505308	1.40673994235287
4.14999999999996	-3.4699534885566	1.37219463517544
4.15999999999996	-3.50085154818847	1.33734066250972
4.16999999999996	-3.53181262942642	1.30217739413965
4.17999999999996	-3.56283673227043	1.26670419984917
4.18999999999996	-3.59392385672052	1.23092044942223
4.19999999999995	-3.62507400277668	1.19482551264274
4.20999999999995	-3.65628717043891	1.15841875929467
4.21999999999995	-3.68756335970721	1.12169955916195
4.22999999999995	-3.71890257058159	1.08466728202851
4.23999999999995	-3.75030480306203	1.0473212976783
4.24999999999995	-3.78177005714855	1.00966097589525
4.25999999999995	-3.81329833284114	0.971685686463308
4.26999999999995	-3.8448896301398	0.933394799166409
4.27999999999995	-3.87654394904454	0.894787683788494
4.28999999999995	-3.90826128955534	0.8558637101135
4.29999999999995	-3.94003806849289	0.816622249094051
4.30999999999995	-3.97143395506346	0.777064317732607
4.31999999999995	-4.00214434923844	0.737195854967435
4.32999999999995	-4.03216925101782	0.697023715722492
4.33999999999995	-4.06150866040162	0.656554754921732
4.34999999999995	-4.09016257738981	0.615795827489113
4.35999999999995	-4.11813100198242	0.57475378834859
4.36999999999995	-4.14541393417943	0.533435492424118
4.37999999999995	-4.17201137398085	0.491847794639655
4.38999999999995	-4.19792332138668	0.449997549919155
4.39999999999995	-4.22314977639691	0.407891613186575
4.40999999999995	-4.24769073901155	0.365536839365871
4.41999999999995	-4.27154620923059	0.322940083380998
4.42999999999995	-4.29471618705405	0.280108200155913
4.43999999999995	-4.31720067248191	0.237048044614571
4.44999999999995	-4.33899966551417	0.193766471680928
4.45999999999995	-4.36011316615085	0.150270336278941
4.46999999999995	-4.38054117439192	0.106566493332565
4.47999999999995	-4.40028369023741	0.0626617977657566
4.48999999999995	-4.4193407136873	0.0185631045024709
4.49999999999995	-4.4377122447416	-0.0257227315333357
4.50999999999995	-4.45539828340031	-0.0701888554177073
4.51999999999995	-4.47239882966342	-0.114828412226688
4.52999999999995	-4.48871388353094	-0.159634547036322
4.53999999999995	-4.50434344500287	-0.204600404922653
4.54999999999995	-4.5192875140792	-0.249719130961725
4.55999999999995	-4.53354609075994	-0.294983870229583
4.56999999999995	-4.54711917504509	-0.34038776780227
4.57999999999995	-4.56000676693464	-0.385923968755831
4.58999999999995	-4.5722088664286	-0.43158561816631
4.59999999999995	-4.58372547352697	-0.477365861109749
4.60999999999995	-4.59455658822975	-0.523257842662195
4.61999999999995	-4.60470221053693	-0.56925470789969
4.62999999999995	-4.61416253836856	-0.61534960191705
4.63999999999995	-4.62319559696959	-0.661536556323964
4.64999999999995	-4.63203217930069	-0.70781285893554
4.65999999999995	-4.64067228536185	-0.754176544989076
4.66999999999994	-4.64911591515309	-0.800625649721875
4.67999999999994	-4.6573630686744	-0.847158208371236
4.68999999999994	-4.66541374592578	-0.893772256174461
4.69999999999994	-4.67326794690723	-0.94046582836885
4.70999999999994	-4.68092567161875	-0.987236960191704
4.71999999999994	-4.68838692006034	-1.03408368688032
4.72999999999994	-4.695651692232	-1.08100404367201
4.73999999999994	-4.70271998813373	-1.12799606580406
4.74999999999994	-4.70959180776553	-1.17505778851378
4.75999999999994	-4.7162671511274	-1.22218724703847
4.76999999999994	-4.72274601821934	-1.26938247661543
4.77999999999994	-4.72902840904135	-1.31664151248196
4.78999999999994	-4.73511432359343	-1.36396238987535
4.79999999999994	-4.74100376187558	-1.41134314403292
4.80999999999994	-4.7466967238878	-1.45878181019196
4.81999999999994	-4.75219320963009	-1.50627642358978
4.82999999999994	-4.75749321910245	-1.55382501946366
4.83999999999994	-4.76259675230489	-1.60142563305092
4.84999999999994	-4.76750380923739	-1.64907629958886
4.85999999999994	-4.77221438989996	-1.69677505431477
4.86999999999994	-4.7767284942926	-1.74451993246596
4.87999999999994	-4.78104612241531	-1.79230896927972
4.88999999999994	-4.78516727426809	-1.84014019999336
4.89999999999994	-4.78909194985094	-1.88801165984418
4.90999999999994	-4.79282014916387	-1.93592138406948
4.91999999999994	-4.79635187220686	-1.98386740790656
4.92999999999994	-4.79968711897992	-2.03184776659271
4.93999999999994	-4.80282588948305	-2.07986049536525
4.94999999999994	-4.80576818371626	-2.12790362946147
4.95999999999994	-4.80851400167953	-2.17597520411868
4.96999999999994	-4.8107614449742	-2.22407228945057
4.97999999999994	-4.81215650864977	-2.2721875899936
4.98999999999994	-4.81269864242811	-2.32031257652391
4.99999999999994	-4.81238784630922	-2.36843871974251
